QL.4,0.07843193156937646
IE.6,0.07848824338714543
RC.DDE,0.07849341401602393
HH.4,0.07855192967500697
DK.9,0.07860821440236533
DR.5,0.07881014319918711
VQ.2,0.07914698498988158
QQ.5,0.07938066888833853
AC.9,0.07951571320020129
hydrophobicity_PONP930101.G1.residue25,0.07967803233974298
WM.1,0.07985931300311348
RQ.8,0.07994794618485351
LQ.DDE,0.08006756485856181
Pse_HUTJ700101_delta3,0.08022249708742672
MC.4,0.08028444389653852
WF.DDE,0.08041535775582395
KF.4,0.08072509402208233
AL.9,0.08075274493454201
HD.2,0.08101103576524848
KN.0,0.08111315635365018
VV.7,0.08112370717460038
NV.DDE,0.08122878221090496
DD.6,0.08161980035679509
GK.2,0.08162982361189866
EE.8,0.08183253851223482
FN.1,0.08189934492259963
YG.2,0.08200703421979219
AY.5,0.0821376254528767
TV.3,0.08248283472303414
hydrophobicity_ENGD860101.G2.residue75,0.08253459852185145
Schneider.Xr.A,0.08302342660140004
VP.1,0.08344794319422498
NS.8,0.08412727891891845
MY.2,0.08414431511008069
II.7,0.08415478660158372
WF.0,0.08438094200812404
HP.9,0.08441782354712703
DP.DDE,0.08472231085241917
Pse_Irreplaceability_delta6,0.08486229618303612
GD.7,0.08520015585796384
AL.2,0.08529494368889036
ML.0,0.08543728299310233
QY.9,0.08544278903639228
FD.0,0.08575298938758118
AA.5,0.0859790657297102
FE.1,0.08604911716406508
SN.9,0.08608283657371932
LA.5,0.0862519990752439
DE.0,0.08635976048435477
SM.7,0.08637697976317087
IN.4,0.0865949899517401
SG.6,0.08661481302588997
ND.9,0.08662746076948313
YV.7,0.08712111041741562
EL.1,0.08712400273718651
WS.DDE,0.087142458187409
IF.DDE,0.08731623768654159
Pse_Hydrophilicity_delta7,0.08738631577019135
NC.1,0.08752910268544939
AP.3,0.08754309831772204
YI.3,0.08767434980858076
DM.9,0.0876912201561845
CD.0,0.08777259662076808
CW.2,0.08801314087329333
QR.4,0.08803668947784708
CD.2,0.0880996603615827
HW.8,0.08814074017035804
CP.8,0.0881973771448796
CT.5,0.08820616698259622
FF.9,0.08833159014963902
IC.9,0.08835510926555824
NR.DDE,0.08842232875217056
DC.6,0.08863397405079133
DC.5,0.08933674674152059
LF.3,0.08934154324528346
GS.7,0.08938132415835037
CS.DDE,0.08942779262353329
KR.DDE,0.0894393097961422
NV.5,0.09002595883132589
TR.8,0.09042913239944883
CM.5,0.09045173473243003
IV.9,0.0904859477351732
YD.5,0.09055214987851566
QG.5,0.09081378212299719
KI.7,0.09102364157944957
QR.7,0.09105209001950243
QA.2,0.09109045067092984
DK.7,0.09149225995689109
EH.DDE,0.09185450761182931
WC.0,0.09192949996883246
normwaalsvolume.G1.residue50,0.09198355166696096
KR.4,0.09202758896365458
DF.0,0.09216530819155475
WK.7,0.09239222978070957
KK.7,0.09254793301117561
AK.8,0.09287108246427324
polarizability.G3.residue75,0.09291854045028507
DA.0,0.09324679671664501
CA.9,0.0933983932225219
LR.1,0.09345070825192385
SK.DDE,0.0934619416340523
GH.9,0.09359941409959033
HA.0,0.09361454923928589
CV.8,0.0936536773791662
MT.6,0.09387381164871497
CG.4,0.09396046437366551
AI.5,0.09441726080110219
VK.5,0.09475416264582273
MR.6,0.0948247572536994
HT.9,0.0950214910360739
AT.8,0.09534686655276202
HY.1,0.09546484973790947
EC.5,0.09569117968579906
VV.5,0.09570782114829586
QA.8,0.09579248017695029
RP.7,0.09580061170219482
GI.DDE,0.09612025922676219
solventaccess.Tr1221,0.09617565436989044
LS.DDE,0.0962230072567382
ID.2,0.09713310934827682
EA.5,0.09790338196177478
hydrophobicity_FASG890101.G1.residue50,0.09800029121216203
HG.4,0.09804226397044112
HA.3,0.0980682731997371
ME.5,0.09819410319781235
SR.4,0.09826146299151556
QK.8,0.09853371110044777
RR.6,0.09866000230371767
polarizability.G1.residue25,0.09886781821996005
AQ.5,0.09899501585045295
EV.0,0.09901838157862176
EK.1,0.0991112502137143
Pse_pK(alpha-NH3+)_delta2,0.09927406412708288
TS.8,0.0992874322218421
KQ.9,0.09949839442108938
VE.3,0.09953331081552569
EL.9,0.09976849441098283
hydrophobicity_CASG920101.G1.residue25,0.09990977961240753
EN.4,0.10003901453194211
YF.4,0.10016483284315156
EY.7,0.10056876941916609
IP.5,0.10067682782599424
EY.4,0.10083981273800965
hydrophobicity_ZIMJ680101.G3.residue100,0.10104757399197857
NF.1,0.10112067801115318
PD.DDE,0.10153290715434445
VM.7,0.10160849638995195
LK.9,0.10177133075007369
YC.6,0.10199560504759456
EN.8,0.10225002083084961
QS.2,0.10263574273837395
IN.7,0.10265107411506957
WC.2,0.10270857641048724
RS.7,0.10286779240668235
WV.5,0.10317598635923148
polarizability.G3.residue0,0.10341442668233448
MT.4,0.10374630489910722
RK.0,0.10376379462832751
GC.7,0.10378060455899517
ST.2,0.1038071067367709
RH.0,0.10411085494523592
RM.6,0.1042809035686872
HR.5,0.10431514402398684
WS.2,0.10468141768967361
IY.7,0.1049256850515096
hydrophobicity_ZIMJ680101.G3.residue0,0.10497170722046607
AW.9,0.10517239359059365
AA.DDE,0.10518400286237369
FY.8,0.1052515077594638
CS.9,0.10569470762752099
YY.3,0.10574748105879313
KT.4,0.10584479912116687
KP.5,0.10597564636855439
Grantham.Xr.S,0.10600830219282725
AG.0,0.10600963063368735
TT.8,0.10616352089133252
HS.6,0.10650181811536068
DD.3,0.10652238033309835
PI.3,0.10662841498315875
FI.5,0.10669756389937668
KA.3,0.10671212004821097
CC.9,0.10699975400947169
NS.1,0.10711207508929904
AE.4,0.10712031568666884
KA.0,0.10719308387454571
HK.4,0.10723220759782155
SD.7,0.10755028610362938
SR.7,0.10757942831903952
MI.7,0.10758500570307539
CR.5,0.10790456997219242
YH.DDE,0.10804928784105777
NF.4,0.10815605558573135
GE.1,0.10821786653792986
TT.5,0.1082727392902707
KK.8,0.10834215668435604
FI.8,0.10856834090781405
GS.2,0.10859844729482498
HF.8,0.10862097816087747
CC.5,0.10895619567808189
PP.2,0.10898511470216643
DL.DDE,0.10915327980279724
DR.7,0.10944896173115204
PI.1,0.10969877862093781
NH.8,0.10985883711491168
LF.7,0.11027628584798738
hydrophobicity_ZIMJ680101.G1.residue100,0.11112947243504769
CQ.0,0.11115608008884278
WW.8,0.11146497469875823
CM.4,0.11199863826134655
MK.5,0.11202649133314165
VH.7,0.11216158952241516
Pse_Mass_delta1,0.11220739733056302
RW.DDE,0.11223233769043894
EK.9,0.11241579455047115
MV.0,0.11243836018276587
Pse_FASG760101_delta1,0.11252626097412799
CP.9,0.1130248198095381
HN.0,0.11347467023047816
KS.5,0.1138934415834212
Pse_pI_delta7,0.11418421372672376
VG.9,0.11437181994250054
AQ.8,0.11448434844106865
TF.3,0.1147001226540025
EI.7,0.1147722196173341
LH.7,0.11483448541011973
hydrophobicity_ARGP820101.G3.residue0,0.11514067858110229
VQ.DDE,0.11527336616602653
DV.2,0.1153667696389796
KL.0,0.11565479913775513
NP.4,0.11608626285267686
charge.Tr1221,0.11635060556365497
VV.DDE,0.11689091403666442
FN.4,0.11690465668604641
AR.3,0.11691328324320141
VW.5,0.11700066414464239
LR.5,0.11705952323141536
DQ.2,0.1170608787806869
GW.DDE,0.11728356764029363
FW.0,0.11757146240255308
YG.8,0.11764772694650125
QA.DDE,0.11774028118619789
GI.1,0.11779953688986655
TG.6,0.11781300035536713
AF.8,0.11783714403372941
Pse_pK(alpha-NH3+)_delta10,0.11793349544488825
secondarystruct.Tr2332,0.11816007272242515
DL.5,0.11836230184472799
FI.DDE,0.11839338798617755
LH.3,0.11855465166769522
FQ.4,0.11873721531060995
polarity.Tr1221,0.11876192722638058
KW.3,0.11890751956917123
KT.2,0.119215997132614
PK.4,0.11951924484964291
GE.5,0.1195281634914121
LL.1,0.1197434568353413
EW.DDE,0.11985855909938312
VK.4,0.11999239662187607
AW.4,0.12009181545447879
SK.1,0.1201429858075035
hydrophobicity_PRAM900101.G3,0.12025368529136107
AQ.6,0.12061207740146894
PW.3,0.12063788920820603
LN.6,0.12089672424640013
PV.6,0.12115091642809969
AA.6,0.1212781935166406
HW.3,0.12140134110923213
CI.5,0.12145381863919143
FF.4,0.12174329582013312
AL.1,0.12243636633410718
MQ.1,0.12262912088922993
VI.4,0.1226910718255221
VM.8,0.12273551229072299
QG.4,0.12294037167619815
QP.9,0.1231231028725208
QS.DDE,0.12328049582183646
IV.8,0.12345862476361832
FD.5,0.12347473860610587
LQ.0,0.12367900872567783
RR.2,0.12376334265257373
HS.9,0.12394629363950559
MK.0,0.12412353766754149
KP.3,0.12412713423510761
DE.5,0.12412736009233358
IF.1,0.12413713572194751
HV.3,0.12420769653865545
PC.7,0.12488094938297788
CN.1,0.12551458412079752
NN.7,0.12575388539575064
YG.6,0.1261063491689487
PG.5,0.1262850016218404
AK.4,0.1263158877867463
DD.7,0.1263870305232808
IG.1,0.12639152310090013
hydrophobicity_PRAM900101.G3.residue100,0.1266612990728106
RC.4,0.12677256213326268
HD.DDE,0.1268821031195972
EC.2,0.12707971559787992
PN.9,0.1274750405170078
QI.7,0.12757762488058866
PY.7,0.12803407360181607
DL.6,0.1281879414939021
CW.4,0.12823860967319345
MQ.7,0.12831896218847139
AR.1,0.12895391372548076
LP.DDE,0.12933204429186548
QQ.3,0.12940074586204928
TH.6,0.12940673119580906
YG.1,0.12982785686050288
DR.4,0.12998630578929374
VP.DDE,0.1301974175127407
YK.0,0.13037263019210701
CC.DDE,0.13039032690395344
AA.2,0.13044650799287127
MN.8,0.1307253676510628
GN.0,0.13078398918030398
KI.6,0.1308607205522062
WW.DDE,0.13093689142752907
FG.DDE,0.13104789938030448
LH.DDE,0.1311691098742047
EP.1,0.13125375918879895
GP.4,0.13134303012171664
ED.1,0.13190981832980672
II.4,0.13215064251370107
WC.4,0.13219336556551756
RV.0,0.13269614302153263
SQ.2,0.13271478588489696
solventaccess.Tr2332,0.13272998162487307
KR.0,0.132756289474189
DY.8,0.1327916611261903
QK.4,0.13303832656328793
DC.9,0.133517371556062
YW.0,0.13372130620264694
GA.4,0.13375825567809788
DH.4,0.13407044621610212
QM.5,0.13494296077422466
RQ.6,0.13506987179914812
IT.6,0.13524892461318275
SR.1,0.13534099640475283
Pse_Flexibility_delta8,0.13535087188348696
FP.7,0.13548065389936848
NI.1,0.1357701187048976
hydrophobicity_CASG920101.G3.residue100,0.13578220836556132
hydrophobicity_ARGP820101.G1.residue0,0.13578220836556132
LE.9,0.13616500433508827
VA.7,0.1365448544901168
YN.8,0.13696152189187435
KK.3,0.13701144349333205
NN.6,0.13703221350516853
GH.1,0.13706656536431944
YS.7,0.13719534659283786
KT.1,0.1372371480325191
MR.DDE,0.13724615739985602
KE.0,0.137328024206236
KH.5,0.13740681179058153
Pse_Irreplaceability_delta1,0.13746561389137527
WW.0,0.13796741304236462
HE.4,0.1380249589404381
FS.1,0.13807791868882197
FQ.DDE,0.13811625362761015
RS.6,0.13812537143092932
Pse_Hydrophobicity_delta5,0.13842550789542077
EP.0,0.13862206281757428
EG.3,0.13918725055536882
QC.4,0.13952744918329757
GT.2,0.13986362177100012
PA.6,0.14054321651746743
DA.5,0.14070147190230595
DG.5,0.1412657177653991
DN.0,0.14134905168720296
HD.6,0.14149072677943564
MV.5,0.14153981312654426
QG.6,0.14177780073227136
EH.6,0.14179127587501722
RM.0,0.14190626945172255
FP.3,0.14194686781020308
EW.0,0.14211496800486922
QS.1,0.14262601421450774
secondarystruct.G1.residue100,0.14266746033688077
YP.1,0.14310760885766138
QT.4,0.14338007216394316
IY.4,0.14382388500537216
KE.2,0.14398450077954533
hydrophobicity_FASG890101.G3,0.14405570397897144
DE.4,0.14425664306360259
QR.DDE,0.14463225297783616
WA.9,0.14483733720073572
GQ.2,0.1455958653977356
WE.4,0.14566566011181054
YG.9,0.14573125189828945
GG.5,0.14581947553845537
KN.5,0.14607272406288513
Pse_Hydrophilicity_delta2,0.14654071533662116
Pse_HUTJ700101_delta7,0.14657299439609417
DV.1,0.14683305732622187
FN.DDE,0.14684749743507147
NT.2,0.14706013577101953
WQ.0,0.1476672992042428
YK.5,0.14776506463898367
charge.G1.residue100,0.14782682739714118
Pse_Rigidity_delta3,0.14797950003549884
DD.4,0.14810770619132363
ME.8,0.14839175998462867
RC.0,0.14870750566598867
AM.3,0.14904656498249577
YI.6,0.14935185808075715
IN.8,0.14942550990249504
RR.4,0.14958341448069537
YY.4,0.1496555484919114
RK.8,0.1496572865621375
QA.4,0.14966344178723234
Schneider.Xr.G,0.14968093799948304
YM.6,0.1503382570725791
CW.0,0.1503721942741054
Schneider.Xr.T,0.15046988290560737
DM.DDE,0.1504708879058498
HT.6,0.1506875670893282
YQ.DDE,0.1509641803541431
ID.6,0.15111545238352647
GS.5,0.1511813481301371
CK.9,0.15182144121305013
DE.8,0.15182310535204527
DG.DDE,0.15184294232145534
KC.1,0.15189165912539634
KS.8,0.15243050142094924
GM.0,0.1527468268909837
QP.1,0.15360926590799595
MK.7,0.15373669858868302
QV.8,0.15389189157514366
Pse_Mass_delta8,0.1539311855640073
TS.1,0.15412249364919622
HM.6,0.1543046946874879
FY.0,0.15440335547121528
Pse_FASG760101_delta8,0.1544630977763186
PY.3,0.15500588481496524
FF.0,0.15501282369722744
IL.DDE,0.15505255192010334
VA.6,0.15518291145878865
IV.7,0.1554577668671922
NC.DDE,0.15560921587019177
DH.1,0.15585827686932555
HH.0,0.15641768374785922
MF.5,0.15648541609115826
polarizability.G1,0.15662492487085095
KG.DDE,0.1569248054297255
CQ.3,0.15710744937634066
CN.3,0.15723534432128744
PW.0,0.15751039196197208
SE.8,0.1575713549350318
LP.4,0.15759450742794784
GI.6,0.15767048410524623
EQ.4,0.1582934927147068
DS.0,0.1583186529391143
VD.DDE,0.15836000669802247
CM.0,0.15839631912045918
IT.1,0.1584348060413111
IE.DDE,0.15848777781628573
TV.6,0.15872298216883984
NL.2,0.1588014696664875
FM.1,0.1589947622694931
PM.4,0.15920217590365984
IY.0,0.1592959347996714
RS.2,0.1593073789115151
Grantham.Xr.F,0.1593814340947275
PR.8,0.15941059894823803
PT.0,0.1594324078832896
QC.DDE,0.15952022139434913
LG.1,0.15961681137328892
GG.3,0.15963371403342033
QD.2,0.1596509059116073
FL.1,0.1597653919407252
RF.3,0.1598520366395153
FY.5,0.16014213023362867
AK.9,0.1601829417914199
YM.0,0.16038449603902893
HY.DDE,0.160530718686197
PK.0,0.16062168443671526
MI.8,0.16088392111726482
PY.5,0.1609091206812139
GR.3,0.16096219525708474
MK.6,0.16107388620085944
PH.8,0.1611979899285189
SQ.8,0.16163945368125962
VK.1,0.16171196469204674
QL.6,0.16200258960327435
Pse_pK(alpha-COOH)_delta2,0.162492137367014
RQ.DDE,0.16260479601883374
Pse_Flexibility_delta6,0.16285917053049281
RV.8,0.1629682323339057
TQ.DDE,0.16327801370311282
VC.2,0.16330764444349974
SY.7,0.1633322425259046
SG.0,0.1634638699565867
WN.5,0.16356600627940987
KM.9,0.16365816340639766
FN.3,0.16375858755223477
YW.5,0.1641816000588518
RR.8,0.1645285019134807
SM.2,0.16476616669801833
hydrophobicity_ZIMJ680101.Tr1221,0.16488090164278932
CK.5,0.1650832144026606
AK.6,0.16512485624547857
RP.4,0.16518890243466205
EH.5,0.16546591025758403
ET.4,0.16547100702637058
KT.0,0.16557083491035723
AA.7,0.16580236369131646
GR.8,0.1658242379261488
PY.2,0.16609102290518135
CL.DDE,0.16639142730288664
EF.DDE,0.1667378816063471
ST.9,0.16685067927565977
SA.DDE,0.1669704661876609
EN.DDE,0.16702111248609716
TS.3,0.16719051331186888
FQ.0,0.16758411810475532
TA.5,0.16793392317604025
Pse_Hydrophilicity_delta9,0.16808744249948349
WQ.5,0.16813840049807263
SY.DDE,0.16824415271880697
ID.7,0.1682679856215312
II.9,0.16828439810309548
KC.6,0.1682970704690407
MR.5,0.1685874598708979
QT.3,0.1686074232135369
CG.0,0.16894647476461955
AY.0,0.16904994993152256
IQ.3,0.16925544899490144
IM.5,0.16955763491384623
Pse_pI_delta6,0.17017960068370783
QM.DDE,0.1701846779892792
Pse_pK(alpha-COOH)_delta1,0.1701885713902748
CF.4,0.17042857727383115
ND.0,0.17053497269284107
FN.5,0.17066459245844917
SL.DDE,0.17093647153569394
Pse_FASG760102_delta6,0.17097553587714245
TA.0,0.17101060319682115
IW.4,0.17104035176929272
QP.5,0.17182348720928492
KE.7,0.17188779848456998
IE.3,0.17209466202469031
DC.0,0.17242765974116472
WF.4,0.17256357896819766
AW.7,0.17286560294114062
Pse_pK(alpha-COOH)_delta5,0.1732016400012586
hydrophobicity_PRAM900101.G1.residue25,0.17326373631495443
hydrophobicity_CASG920101.G2.residue75,0.17335164551401577
IG.4,0.17391882960568683
EY.8,0.17432572954332834
KM.DDE,0.17444851912593415
AN.5,0.17463063654890956
GN.9,0.17467288576221868
LT.3,0.17474113764744661
Pse_FASG760101_delta4,0.17499864763549658
GP.6,0.1750599350108268
VS.1,0.17535976458516073
DI.5,0.17544533404557552
HI.6,0.17549422449905222
Schneider.Xr.Y,0.17550937086623625
DN.7,0.17589546761369895
polarity.G1.residue50,0.17619026292417667
RD.8,0.17638761661355892
IL.0,0.17649195135713833
EL.5,0.17649639429758093
Pse_Mass_delta4,0.17664776671779098
hydrophobicity_ENGD860101.G1.residue100,0.17689706878510308
hydrophobicity_ENGD860101.G2.residue100,0.17689706878510308
HL.2,0.17710842625875833
NE.0,0.17718499395127402
SG.1,0.1772518731177254
LE.3,0.17749204470250107
FQ.2,0.17815415357839248
GF.4,0.1782782615216967
NP.0,0.17850854063935867
LQ.4,0.1787765786940229
HE.7,0.17888878997842383
DL.3,0.1789607880837412
CA.5,0.1792260654635916
PK.6,0.17930231607369662
AD.5,0.1796701339168338
MW.2,0.17979114776974456
RD.DDE,0.1800411796026287
NM.8,0.18032024584470566
RV.4,0.18054400525932335
AL.3,0.18074766469980624
GF.7,0.18080050682225524
EC.4,0.18119124816462456
Schneider.Xr.M,0.18135881094796633
MH.4,0.18160685672854862
PN.2,0.18175679066977096
RH.DDE,0.18188362509564726
AK.1,0.18189182308825508
DP.5,0.1820993829777691
NH.4,0.18214961975638
RE.1,0.18237992681205437
AT.7,0.1824712730452727
SR.8,0.18265103720249665
FY.2,0.18289119835702017
WN.0,0.18299799875362624
solventaccess.Tr1331,0.1830288547650531
hydrophobicity_ZIMJ680101.G1.residue0,0.18350456957718
hydrophobicity_ENGD860101.G3.residue100,0.18350456957718
WI.2,0.1836853055179034
PH.5,0.1837809004645353
AT.9,0.18389952839097032
IH.7,0.1841262730194065
CA.DDE,0.18420981147346
ML.5,0.1843622247701555
QT.6,0.18446136182162629
SS.3,0.1846305639573716
YI.DDE,0.18481088981116203
WI.1,0.18483546310756183
WA.4,0.18516523759449227
WN.2,0.18555838513019038
MI.3,0.18561016957056395
VY.9,0.18572146597526454
IS.2,0.18582911983605843
KS.3,0.18621927786171447
EV.9,0.1864419015313453
IF.9,0.18722175894230597
SK.6,0.18726938208535177
KL.8,0.18727373317959073
FY.3,0.18742376839090866
charge.G2.residue50,0.18787738257656555
KK.5,0.18847394727419778
DF.9,0.18862619919011708
KQ.4,0.18914238793932023
HH.DDE,0.18934947836815086
HE.DDE,0.18949715631831213
MD.1,0.18955334920111933
Grantham.Xr.V,0.18962590480311706
ME.7,0.1897445658286665
TM.4,0.19012227005418741
KQ.2,0.19018213548323987
FI.6,0.19079830912376783
SK.4,0.19132633007103705
MV.DDE,0.19191952786470304
LV.7,0.19197667302588697
normwaalsvolume.G3.residue0,0.19206117951112328
WE.1,0.19216399740403642
IA.3,0.19287287198415137
YA.1,0.19322462096901505
RM.7,0.19341916700259787
IG.7,0.19348419215783813
FP.4,0.1936250176153553
KR.9,0.19396146732754851
YH.7,0.1940139448079449
RC.7,0.19440762845269197
GC.DDE,0.19441350834752213
DI.1,0.1944325639890668
SH.5,0.1944610365842027
LT.4,0.19452104688792024
RT.4,0.19453930470769454
FC.1,0.19479622219472373
IH.6,0.19528072915178565
Pse_Hydrophilicity_delta10,0.19530773175666777
GW.0,0.1953329945408832
NV.0,0.19534054502657908
VQ.9,0.19555132021272892
LD.4,0.1958279198849625
YD.9,0.19598984927699253
MC.1,0.19620975994687648
QR.8,0.1963726757403901
ED.0,0.19714159872854442
FD.8,0.19716291940679984
IP.9,0.1971796851120656
ST.DDE,0.19729435791146588
KM.1,0.19756750720914035
KH.1,0.19772500134997253
SM.8,0.19788255252862516
PC.2,0.19796241522495664
DY.6,0.19798231943721162
AD.2,0.19823715806760042
TK.0,0.19850494295882207
GR.6,0.19855653376692706
TC.DDE,0.19869278290726725
GT.6,0.19878754693009182
SQ.7,0.19879197474628962
hydrophobicity_PONP930101.Tr1331,0.19890396921680256
WH.5,0.19916225243826555
NF.DDE,0.1996305914439805
KY.2,0.19963585260014324
IC.7,0.20000229511859938
NW.DDE,0.20017153577425906
QH.7,0.20028149559485747
WH.8,0.2003323411731155
hydrophobicity_ARGP820101.G3.residue100,0.2003497251308216
CH.8,0.2006691970403016
CS.8,0.20081947044258971
Pse_Hydrophilicity_delta5,0.20089425693472254
QD.3,0.20089977946976798
PP.4,0.20094249656972055
WV.6,0.20100629593719455
IN.DDE,0.2010064977394404
GH.6,0.20142355638267212
LC.5,0.20150138742304602
NN.5,0.20152843785286342
QV.2,0.20154332051820506
KE.1,0.20156012243161522
GT.9,0.20163781486813298
FW.3,0.20166249458949198
HH.1,0.2017629812342749
LE.8,0.20191973175033817
YQ.6,0.202047629323433
VH.2,0.20256723121205839
GG.0,0.2029860652033369
GR.1,0.20322807666189688
VP.2,0.20329861169896327
CE.2,0.20381041877624362
AT.DDE,0.20384658057712282
LC.1,0.20407832526020636
NY.3,0.20414302154050495
LF.2,0.20460583352742798
ND.4,0.20468441127349288
RR.5,0.20474820880965539
LY.6,0.2050626215207956
ED.3,0.2051970699694369
HI.2,0.20521527706052997
NP.DDE,0.20524030442891816
ME.0,0.2053179060689165
CC.1,0.20537460404630098
SV.8,0.2054960747295211
SA.3,0.2058587826194093
PE.5,0.2061083802370294
PG.3,0.20633822506254904
GG.DDE,0.20643450738895672
FF.3,0.2065271765263018
TQ.8,0.20659028104880628
TK.7,0.20662716402697706
TW.3,0.20671404881017458
CA.3,0.20688806153854591
RA.7,0.20694174454048123
HG.9,0.20695946760099151
FN.2,0.20698145626617045
VH.6,0.20706321973836306
YH.0,0.20717483490983016
SP.5,0.20722128477461324
FL.0,0.20767328759735462
VH.5,0.20784613796072152
KA.4,0.2078535689550126
MP.1,0.20801333097309713
DV.8,0.2081918012147024
LD.1,0.20830668071398137
FS.9,0.20853250446588248
CT.6,0.20891353374599786
secondarystruct.G2.residue100,0.20951706678838541
IG.9,0.20958497962080355
TV.0,0.20968263330678344
MA.1,0.20982017047523913
YE.2,0.2099233026428571
QI.DDE,0.21042819496323895
IS.7,0.21066444647211566
charge.G3.residue25,0.21073895410410254
FR.5,0.21119875242352312
NG.0,0.211275048863969
RL.2,0.21159229106258093
WG.DDE,0.21200514732369077
GI.4,0.2121881084603541
AY.DDE,0.21227435463653507
NS.4,0.21304589328985607
QK.6,0.2131476901904446
HP.DDE,0.21317157912721452
HY.5,0.21343168975278892
FL.DDE,0.21353754332379907
HT.4,0.21397952487076216
hydrophobicity_FASG890101.G3.residue0,0.21422656858703992
MR.3,0.21442028393631604
hydrophobicity_ENGD860101.Tr2332,0.21444779070856546
MV.2,0.2145367751306777
hydrophobicity_ENGD860101.G1.residue50,0.21494955420316594
TV.9,0.21504285253921518
VQ.6,0.2150901773793875
RQ.5,0.2153519328359899
YF.0,0.21556700467458653
LG.5,0.21561979679805693
NG.8,0.21577628770740992
KM.2,0.21589890453978203
QP.8,0.21597435002570706
WT.DDE,0.2160134535052188
Schneider.Xr.N,0.21604810387652645
MR.2,0.2163105248161054
CT.3,0.21659664452927968
IP.2,0.21660128391646347
KE.6,0.21716770406970085
DN.4,0.21718842754351614
NI.8,0.21778545673124602
hydrophobicity_PONP930101.G3.residue25,0.21826482462231023
solventaccess.G2.residue75,0.21826482462231023
WR.DDE,0.2188763557384674
CS.5,0.21898627806953647
IF.3,0.2196438246353821
LG.8,0.21988661370914725
GK.3,0.2199569592301741
KL.1,0.22018668682028658
GD.2,0.2205836292367568
LR.6,0.2206738856752559
AC.3,0.22081902622286997
KA.9,0.22116537603635925
NL.0,0.22182499333745104
FW.9,0.22184746078336862
GM.7,0.22208519844017463
QS.9,0.22238242328318447
DG.8,0.22255901369072553
NN.3,0.2226051025062728
PQ.5,0.22269619155909637
RN.9,0.22319606432897326
VT.3,0.2233341809342096
Pse_Flexibility_delta10,0.22334369919545907
CP.4,0.22337874078206366
IK.4,0.22366494211076637
charge.G1.residue25,0.22380094758695404
PA.8,0.2239741057164514
TQ.0,0.22407399078853296
ST.1,0.22475790503840068
VE.8,0.22548718949359817
SH.2,0.22552114661896208
AK.3,0.2257101387298935
YN.4,0.22573278354792678
HF.1,0.2262899695119635
GA.8,0.22636467900127297
Pse_pI_delta9,0.22663008721420186
MA.9,0.22665421521543297
RQ.1,0.22715499490152646
TM.8,0.22728718789845676
Pse_Hydrophobicity_delta9,0.22791477667591817
WR.3,0.22800297468209532
MF.0,0.22800884455480072
KR.2,0.22807011591760684
RN.7,0.22812655227764037
HQ.3,0.22830135269491975
IH.9,0.22867811898667356
ML.DDE,0.22870546271972383
YY.9,0.22889087762966612
MR.7,0.22895145309780315
TA.1,0.22900147123775277
NH.0,0.22939467129075575
NY.4,0.2295319789285238
GT.0,0.23012852589518726
EQ.7,0.23023019903375574
SG.4,0.2303442787981636
LH.4,0.23066528878320455
TP.3,0.2309809851955833
KC.9,0.23103715213542764
VN.1,0.23107441387579225
KW.8,0.23113947433463677
GV.8,0.23118120148156632
QE.8,0.23160696579947684
SM.9,0.23162631457995023
RK.DDE,0.2317122598545339
HQ.4,0.2321359250565321
CW.8,0.23217390393875523
YE.0,0.2323158064033137
normwaalsvolume.Tr1331,0.23250623549824923
KK.1,0.2326237093321565
YP.4,0.23277680452803387
KG.1,0.2328102985926982
QP.0,0.23284122809868846
DC.3,0.2329527260231156
NE.1,0.23341870487698063
MP.DDE,0.2335207045472023
NF.9,0.23355007177004652
QN.1,0.23375863339554737
DQ.4,0.23397482260970442
TP.DDE,0.23406642493106175
HW.4,0.2342370332944907
WW.3,0.23529989617269795
HS.DDE,0.23552094509873742
YS.9,0.2356034043247119
SW.7,0.23563828662468264
HC.DDE,0.2356870411893037
QM.0,0.23569879592772275
WA.1,0.23575076222427147
SY.4,0.23591006114179627
DD.5,0.23600940171858753
Pse_GRAR740102_delta2,0.23612325337759243
WL.2,0.2362305756915236
LG.DDE,0.23648920870708562
MH.1,0.23671547782101515
NF.3,0.23674056526260012
CS.0,0.23695455439244645
CH.7,0.23740100322343777
RL.9,0.23767660335044852
KV.5,0.2377242798959417
YD.7,0.2377610115479723
GS.0,0.23808699493551494
NF.8,0.23823412311309936
CG.2,0.2383368779376493
EK.2,0.2387490965071057
QM.3,0.23876826925935554
TM.6,0.23884418020644174
MQ.8,0.23885981442417423
PC.5,0.23902263934028675
GW.6,0.23931246739864043
NM.5,0.23948405173022244
NK.9,0.2394859285563432
GP.0,0.23986703828627748
normwaalsvolume.G2.residue50,0.2401876169337109
HG.3,0.24040150383369283
PK.DDE,0.2408259822739911
hydrophobicity_PONP930101.G3.residue0,0.24104519837704055
DH.DDE,0.241080930269179
GW.2,0.24187821132046713
LH.1,0.24191775024655757
SQ.DDE,0.24196742123976095
AW.1,0.24213052696537415
HK.6,0.2423958376569419
HT.5,0.24244320212272463
AG.2,0.24258701789256043
VA.5,0.24278956491156664
WR.1,0.2430252758093679
AK.5,0.2430499575489278
QG.DDE,0.24366292955243316
IS.8,0.2438608583843704
