NC.1,2.9372555192999696
AP.3,2.9369947571255874
YI.3,2.934551526480892
DM.9,2.934237775721963
CD.0,2.9327252774814223
CW.2,2.928263325723629
QR.4,2.9278272267301495
CD.2,2.926661686059047
HW.8,2.9259018203587175
CP.8,2.9248548210031946
CT.5,2.924692396398884
FF.9,2.9223766595537914
IC.9,2.921942815552796
NR.DDE,2.9207035481175336
DC.6,2.916808316482241
DC.5,2.9039464097040786
LF.3,2.9038590048513035
GS.7,2.903134289470706
CS.DDE,2.9022881873769486
KR.DDE,2.902078555712162
NV.5,2.8914393029801473
TR.8,2.8841712127315877
CM.5,2.8837648022353393
IV.9,2.8831498319443662
YD.5,2.8819605843187497
QG.5,2.8772699123664176
KI.7,2.87351808735636
QR.7,2.873010218110738
QA.2,2.8723256673557342
DK.7,2.865174170254277
EH.DDE,2.858756110750882
WC.0,2.8574308976613345
normwaalsvolume.G1.residue50,2.8564764648390906
KR.4,2.8556993164661186
DF.0,2.853271532792495
WK.7,2.849279869948068
KK.7,2.846547159387564
AK.8,2.8408916248276777
polarizability.G3.residue75,2.8400628584486767
DA.0,2.834343093826649
CA.9,2.831708990502296
LR.1,2.8308010613189167
SK.DDE,2.8306061779888663
GH.9,2.8282232953797646
HA.0,2.827961183716092
CV.8,2.8272837737030754
MT.6,2.823478430835307
CG.4,2.8219831855302626
AI.5,2.8141257177866
VK.5,2.8083571651084043
MR.6,2.8071512609565255
HT.9,2.803795807718161
AT.8,2.798262904852676
HY.1,2.796261739925332
EC.5,2.792430419569754
VV.5,2.792149103732334
QA.8,2.7907188121234
RP.7,2.7905815049869878
GI.DDE,2.785194087773972
solventaccess.Tr1221,2.784262437941531
LS.DDE,2.7834665102988168
ID.2,2.7682518937770935
EA.5,2.755496346431473
hydrophobicity_FASG890101.G1.residue50,2.7538993400370657
HG.4,2.7532081910627157
HA.3,2.752780069950305
ME.5,2.750710619194698
SR.4,2.749603986825354
QK.8,2.7451397655820275
RR.6,2.7430734784932027
polarizability.G1.residue25,2.7396796449288847
AQ.5,2.7376062415772537
EV.0,2.7372256827243517
EK.1,2.735714099152492
Pse_pK(alpha-NH3+)_delta2,2.733067790270417
TS.8,2.7328507223404634
KQ.9,2.729429406378409
VE.3,2.7288639111359894
EL.9,2.7250606093074157
hydrophobicity_CASG920101.G1.residue25,2.7227805232789137
EN.4,2.7206980024414733
YF.4,2.718673371414281
EY.7,2.7121921562562465
IP.5,2.7104631880359515
EY.4,2.7078592281097715
hydrophobicity_ZIMJ680101.G3.residue100,2.704546580896341
NF.1,2.703382752754563
PD.DDE,2.696837242478908
VM.7,2.695640178363277
LK.9,2.6930647820833213
YC.6,2.689525049510374
EN.8,2.6855199297999026
QS.2,2.679468573093738
IN.7,2.679228565125574
WC.2,2.678328735317266
RS.7,2.675840115917342
WV.5,2.6710349108794578
polarizability.G3.residue0,2.667328084392215
MT.4,2.662184274615764
RK.0,2.6619137019257963
GC.7,2.6616536932466666
ST.2,2.6612438631868773
RH.0,2.656554899001424
RM.6,2.653936423264317
HR.5,2.653409743466517
WS.2,2.6477876684821826
IY.7,2.6440503349432096
hydrophobicity_ZIMJ680101.G3.residue0,2.6433472598716565
AW.9,2.6402853596081988
AA.DDE,2.6401084321553023
FY.8,2.6390800707958038
CS.9,2.63234640300254
YY.3,2.631546672763895
KT.4,2.6300730638156486
KP.5,2.628094099892614
Grantham.Xr.S,2.6276006253402584
AG.0,2.6275805543109607
TT.8,2.6252573440675038
HS.6,2.6201632434378324
DD.3,2.619854191250993
PI.3,2.618261522747558
FI.5,2.6172238276722672
KA.3,2.6170054827549074
CC.9,2.612697640738026
NS.1,2.6110188924234627
AE.4,2.610895805057778
KA.0,2.6098093410125474
HK.4,2.6092255410490464
SD.7,2.6044879061584134
SR.7,2.60405461886135
MI.7,2.6039717089108345
CR.5,2.599229163459816
YH.DDE,2.5970865478488343
NF.4,2.595507829709941
GE.1,2.594594649406287
TT.5,2.593784454428524
KK.8,2.592760156905657
FI.8,2.5894276822688824
GS.2,2.5889846889832806
HF.8,2.5886532525502868
CC.5,2.5837310352267857
PP.2,2.583307181684985
DL.DDE,2.580844916311935
DR.7,2.576525693310249
PI.1,2.5728864799839473
NH.8,2.570559630971
LF.7,2.5645085475862186
hydrophobicity_ZIMJ680101.G1.residue100,2.55221960956482
CQ.0,2.551838042374667
WW.8,2.547415713442804
CM.4,2.5398072841460158
MK.5,2.5394112849514263
VH.7,2.5374920792420994
Pse_Mass_delta1,2.536841913641249
RW.DDE,2.536488050168669
EK.9,2.533887763570258
MV.0,2.533568246361109
Pse_FASG760101_delta1,2.5323242945166125
CP.9,2.5252890868658926
HN.0,2.5189706207788785
KS.5,2.513113555247686
Pse_pI_delta7,2.509060736762908
VG.9,2.506451920036572
AQ.8,2.5048893932668705
TF.3,2.5018979905965026
EI.7,2.500899858183383
LH.7,2.500038390443829
hydrophobicity_ARGP820101.G3.residue0,2.495809625013225
VQ.DDE,2.49398097551454
DV.2,2.4926951232843924
KL.0,2.4887371787626535
NP.4,2.482828641035142
charge.Tr1221,2.479220705473007
VV.DDE,2.471874399569041
FN.4,2.471688039212088
AR.3,2.471571069218935
VW.5,2.47038678576285
LR.5,2.4695896148606398
DQ.2,2.469571260923359
GW.DDE,2.466559284603062
FW.0,2.462674760668505
YG.8,2.4616475027138187
QA.DDE,2.460401820579641
GI.1,2.4596048722120543
TG.6,2.4594238599363973
AF.8,2.459099312904007
Pse_pK(alpha-NH3+)_delta10,2.457804861361601
secondarystruct.Tr2332,2.4547654876262945
DL.5,2.4520581888286537
FI.DDE,2.4516424854121532
LH.3,2.4494879102644074
FQ.4,2.4470526811806024
polarity.Tr1221,2.446723366898772
KW.3,2.4447847282885755
KT.2,2.4406858878012723
PK.4,2.4366680111261085
GE.5,2.4365500152851416
LL.1,2.4337045971247857
EW.DDE,2.4321856837430995
VK.4,2.4304215739873367
AW.4,2.4291125520279517
SK.1,2.4284392749418418
hydrophobicity_PRAM900101.G3,2.426983830197284
AQ.6,2.4222819965478024
PW.3,2.4219439652730217
LN.6,2.418558705531115
PV.6,2.415242008374238
AA.6,2.4135842064253104
HW.3,2.411982033811339
CI.5,2.411299841164489
FF.4,2.407542609342584
AL.1,2.3985872595567392
MQ.1,2.3961066579181187
VI.4,2.3953103196141834
VM.8,2.394739342704609
QG.4,2.3921102573089774
QP.9,2.3897692720292154
QS.DDE,2.387755998692255
IV.8,2.385480936075407
FD.5,2.3852753105726645
LQ.0,2.382671250692469
RR.2,2.38159754969674
HS.9,2.3792711028425155
MK.0,2.37702087562021
KP.3,2.376975251973064
DE.5,2.376972386948769
IF.1,2.3768483875594653
HV.3,2.375953678716905
PC.7,2.3674452580311516
CN.1,2.359484140869673
NN.7,2.3564891724956865
YG.6,2.352089489642442
PG.5,2.3498646737062363
AK.4,2.349480394818487
DD.7,2.348595651588653
IG.1,2.3485397997975204
hydrophobicity_PRAM900101.G3.residue100,2.3451899992628995
RC.4,2.343810769578232
HD.DDE,2.342454207358153
EC.2,2.3400102686780895
PN.9,2.3351338755251514
QI.7,2.333871243389244
PY.7,2.328266893343
DL.6,2.3263827115615174
CW.4,2.32576281029565
MQ.7,2.3247802965759337
AR.1,2.3170405218420616
LP.DDE,2.312451508251935
QQ.3,2.311619354022878
TH.6,2.3115468795210683
YG.1,2.3064570003425855
DR.4,2.304546711833923
VP.DDE,2.3020055583628456
YK.0,2.2999000232724405
CC.DDE,2.2996875376660815
AA.2,2.299013181527677
MN.8,2.295670764539587
GN.0,2.294969141748032
KI.6,2.294051300092727
WW.DDE,2.2931407591089554
FG.DDE,2.2918148404046104
LH.DDE,2.2903684953999717
EP.1,2.2893593047837966
GP.4,2.288295805027335
ED.1,2.2815624064908206
II.4,2.2787112461858983
WC.4,2.278206048847283
RV.0,2.272274458324128
SQ.2,2.2720550013155703
solventaccess.Tr2332,2.271876148169701
KR.0,2.2715665603183774
DY.8,2.2711504190983995
QK.4,2.2682518968610386
DC.9,2.2626399115996945
YW.0,2.2602576826233065
GA.4,2.259826499804196
DH.4,2.2561887138157464
QM.5,2.2460720068066578
RQ.6,2.2446066107906755
IT.6,2.242541781244542
SR.1,2.241481208748974
Pse_Flexibility_delta8,2.2413675015242798
FP.7,2.23987404458022
NI.1,2.236548834608782
hydrophobicity_CASG920101.G3.residue100,2.2364101287505194
hydrophobicity_ARGP820101.G1.residue0,2.2364101287505194
LE.9,2.2320254387579395
VA.7,2.227688170921296
YN.8,2.2229460909466607
KK.3,2.22237902354368
NN.6,2.2221431621551337
GH.1,2.221753155446452
YS.7,2.2202920428601014
KT.1,2.219818108203225
MR.DDE,2.2197159834443934
KE.0,2.218788336256119
KH.5,2.217896167756886
Pse_Irreplaceability_delta1,2.217230684371596
WW.0,2.211564654142082
HE.4,2.2109163617877843
FS.1,2.210320004277844
FQ.DDE,2.2098884912745578
RS.6,2.209785877580986
Pse_Hydrophobicity_delta5,2.206412329713862
EP.0,2.204207504036484
EG.3,2.1978871646487823
QC.4,2.1940967429171394
GT.2,2.1903613971490623
PA.6,2.1828409735281253
DA.5,2.181095599463998
DG.5,2.1748905964103384
DN.0,2.173976545085651
HD.6,2.172423971412464
MV.5,2.1718864584944138
QG.6,2.169283389497668
EH.6,2.1691361481941294
RM.0,2.1678802691451846
FP.3,2.16743715680377
EW.0,2.165603942427747
QS.1,2.160045737493068
secondarystruct.G1.residue100,2.159595950509102
YP.1,2.1548284021228103
QT.4,2.1518854616065424
IY.4,2.147105241668281
KE.2,2.1453793890722346
hydrophobicity_FASG890101.G3,2.144614990939559
DE.4,2.1424601221068134
QR.DDE,2.138441173400946
WA.9,2.136251794207245
GQ.2,2.128184489912831
WE.4,2.127444581098441
YG.9,2.126749594140025
GG.5,2.1258153664860364
KN.5,2.1231371898294586
Pse_Hydrophilicity_delta2,2.118201854491684
Pse_HUTJ700101_delta7,2.1178621047854818
DV.1,2.1151279294269454
FN.DDE,2.1149762739349893
NT.2,2.112745019996908
WQ.0,2.106394010146304
YK.5,2.105374137916287
charge.G1.residue100,2.1047302336489744
Pse_Rigidity_delta3,2.10313986140207
DD.4,2.101805790014142
ME.8,2.09885467838958
RC.0,2.095581821508689
AM.3,2.092076074455382
YI.6,2.08892719158838
IN.8,2.0881686187600557
RR.4,2.0865437187547515
YY.4,2.0858020793068497
RK.8,2.085784214498996
QA.4,2.0857209497239166
Schneider.Xr.G,2.0855411358860336
YM.6,2.0788029072469985
CW.0,2.0784559231013984
Schneider.Xr.T,2.077457621501271
DM.DDE,2.0774473550091237
HT.6,2.0752357047161287
YQ.DDE,2.072417550304827
ID.6,2.0708788614578704
GS.5,2.0702091390480204
CK.9,2.0637208554318365
DE.8,2.063704027494499
DG.DDE,2.0635034502558627
KC.1,2.0630109872091
KS.8,2.0575759490645895
GM.0,2.0543954996797025
QP.1,2.04576216228151
MK.7,2.04449119312353
QV.8,2.042944971355314
Pse_Mass_delta8,2.0425537584118683
TS.1,2.0406507087742645
HM.6,2.038840751739848
FY.0,2.037861686424291
Pse_FASG760101_delta8,2.0372691769751294
PY.3,2.0318978822467226
FF.0,2.0318293554894793
IL.DDE,2.031437076268957
VA.6,2.030150701358162
IV.7,2.0274424873662986
NC.DDE,2.025952556772325
DH.1,2.0235059269379647
HH.0,2.0180268569914053
MF.5,2.0173649748225704
polarizability.G1,2.0160027208472644
KG.DDE,2.013079173983362
CQ.3,2.011301693700921
CN.3,2.010058430972369
PW.0,2.0073886080048897
SE.8,2.0067975753073672
LP.4,2.0065731815546095
GI.6,2.0058370806350765
EQ.4,1.9998162922817435
DS.0,1.9995737114099774
VD.DDE,1.9991750971641151
CM.0,1.9988251750608066
IT.1,1.9984543985888392
IE.DDE,1.9979442457401693
TV.6,1.9956814246161851
NL.2,1.9949271756188809
FM.1,1.9930714878728244
PM.4,1.9910830983136603
IY.0,1.990185241816452
RS.2,1.990075691772838
Grantham.Xr.F,1.9893670076436805
PR.8,1.9890880127570307
PT.0,1.9888794237031686
QC.DDE,1.9880398714803829
LG.1,1.9871170208142732
GG.3,1.9869555932000802
QD.2,1.9867914234790558
FL.1,1.9856986818977813
RF.3,1.9848722742659923
FY.5,1.9821091180486394
AK.9,1.9817208453286954
YM.0,1.9798049580804977
HY.DDE,1.9784167523677822
PK.0,1.977553873337907
MI.8,1.9750694863422993
PY.5,1.9748309939461388
GR.3,1.9743288281277789
MK.6,1.9732726815765114
PH.8,1.9721001429018759
SQ.8,1.9679375316021708
VK.1,1.9672550619748015
QL.6,1.9645232296097084
Pse_pK(alpha-COOH)_delta2,1.95993422021725
RQ.DDE,1.958880402739698
Pse_Flexibility_delta6,1.956504039020951
RV.8,1.9554864876254827
TQ.DDE,1.952600466340557
VC.2,1.9523247459835347
SY.7,1.9520958991536252
SG.0,1.9508719821767804
WN.5,1.9499230620809858
KM.9,1.9490674389204943
FN.3,1.9481356904368317
YW.5,1.944218107052014
RR.8,1.9410140288307802
SM.2,1.9388233653866696
hydrophobicity_ZIMJ680101.Tr1221,1.9377670994286529
CK.5,1.935906633933816
AK.6,1.935524020933363
RP.4,1.934935768804276
EH.5,1.9323945168277694
ET.4,1.9323478051804945
KT.0,1.931433220299787
AA.7,1.92931447786737
GR.8,1.9291144803403868
PY.2,1.9266776844740325
CL.DDE,1.923939188477658
EF.DDE,1.9207879466652527
ST.9,1.9197635975637959
SA.DDE,1.9186766483544122
EN.DDE,1.9182173523030102
TS.3,1.916682269948573
FQ.0,1.9131223837723565
TA.5,1.909966698313053
Pse_Hydrophilicity_delta9,1.9085841462187823
WQ.5,1.9081255538928248
SY.DDE,1.907174355623505
ID.7,1.9069600833475633
II.9,1.9068125454731504
KC.6,1.9066986402119075
MR.5,1.9040911835121597
QT.3,1.9039121191493167
CG.0,1.9008746646946049
AY.0,1.899949061359528
IQ.3,1.8981127694868922
IM.5,1.8954171653592538
Pse_pI_delta6,1.889886390388158
QM.DDE,1.8898413367982405
Pse_pK(alpha-COOH)_delta1,1.8898067896625885
CF.4,1.8876789135661436
ND.0,1.8867367236201977
FN.5,1.885589784565393
SL.DDE,1.88318732482122
Pse_FASG760102_delta6,1.8828424947733657
TA.0,1.8825330247456542
IW.4,1.8822705501723265
QP.5,1.8753797468477234
KE.7,1.8748154829472554
IE.3,1.873002123498303
DC.0,1.8700883537709958
WF.4,1.8689009106051115
AW.7,1.8662661732905317
Pse_pK(alpha-COOH)_delta5,1.8633409598971389
hydrophobicity_PRAM900101.G1.residue25,1.8628011270972524
hydrophobicity_CASG920101.G2.residue75,1.8620372726435872
IG.4,1.8571196709128495
EY.8,1.8536031692759196
KM.DDE,1.8525438632372033
AN.5,1.8509743222680914
GN.9,1.8506104767153813
LT.3,1.850022913972883
Pse_FASG760101_delta4,1.8478084648015225
GP.6,1.8472819811366064
VS.1,1.8447093917478492
DI.5,1.8439761243539128
HI.6,1.8435573548285833
Schneider.Xr.Y,1.84342764652094
DN.7,1.8401256129653492
polarity.G1.residue50,1.8376100640361281
RD.8,1.835928725866461
IL.0,1.8350407347119155
EL.5,1.8350029344190957
Pse_Mass_delta4,1.8337157241189466
hydrophobicity_ENGD860101.G1.residue100,1.8315985414479574
hydrophobicity_ENGD860101.G2.residue100,1.8315985414479574
HL.2,1.8298063063198913
NE.0,1.8291576512274423
SG.1,1.8285913396539433
LE.3,1.826559682001282
FQ.2,1.8209752342294065
GF.4,1.819931144083217
NP.0,1.817996092450614
LQ.4,1.8157473926454644
HE.7,1.8148071593804367
DL.3,1.8142042379566836
CA.5,1.8119851972452758
PK.6,1.8113480673079043
AD.5,1.808279089350395
MW.2,1.8072709747579365
RD.DDE,1.8051905596042144
NM.8,1.8028725187758003
RV.4,1.801016887127983
AL.3,1.799330264841567
GF.7,1.7988930092008744
EC.4,1.7956643217197936
Schneider.Xr.M,1.7942822319699103
MH.4,1.7922390256186511
PN.2,1.7910055600794295
RH.DDE,1.7899630512405957
AK.1,1.7898956973605287
DP.5,1.788191581394308
NH.4,1.7877794650251293
RE.1,1.7858918366155816
AT.7,1.7851439180839934
SR.8,1.7836733284351154
FY.2,1.7817112769689527
WN.0,1.7808397095516324
solventaccess.Tr1331,1.7805880127016882
hydrophobicity_ZIMJ680101.G1.residue0,1.7767137785098606
hydrophobicity_ENGD860101.G3.residue100,1.7767137785098606
WI.2,1.7752449239911081
PH.5,1.7744686969756205
AT.9,1.7735060966092902
IH.7,1.7716681992127397
CA.DDE,1.7709917357715033
ML.5,1.7697584696473345
QT.6,1.7689569305094193
SS.3,1.7675900624671879
YI.DDE,1.7661349393507606
WI.1,1.7659367754701214
WA.4,1.7632803766547256
WN.2,1.7601206928753128
MI.3,1.7597050888267085
VY.9,1.7588123197099734
IS.2,1.7579493628681553
KS.3,1.7548267227115655
EV.9,1.753048366379864
IF.9,1.746838220956281
SK.6,1.7464599679834203
KL.8,1.7464254144543383
FY.3,1.745234506619648
charge.G2.residue50,1.7416406945133494
KK.5,1.7369297416145884
DF.9,1.7357302291682366
KQ.4,1.7316718583558484
HH.DDE,1.7300473138135852
HE.DDE,1.7288901059706114
MD.1,1.7284500542542016
Grantham.Xr.V,1.7278820902155885
ME.7,1.726953761332146
TM.4,1.7240033579642422
KQ.2,1.7235363541496758
FI.6,1.7187396259963503
SK.4,1.7146435484916136
MV.DDE,1.710057631939166
LV.7,1.70961672914809
normwaalsvolume.G3.residue0,1.7089650022266902
WE.1,1.7081725080037808
IA.3,1.702722175442629
YA.1,1.7000263917719711
RM.7,1.698537873601571
IG.7,1.6980407422431318
FP.4,1.6969647728945618
KR.9,1.694397860645953
YH.7,1.6939979596703225
RC.7,1.6910019646444803
GC.DDE,1.690957271714142
DI.1,1.6908124411757672
SH.5,1.6905960690581712
LT.4,1.690140153878382
RT.4,1.6900014768477374
FC.1,1.6880516827405885
IH.6,1.684382876586665
Pse_Hydrophilicity_delta10,1.6841787208984293
GW.0,1.683987749312595
NV.0,1.683930677775978
VQ.9,1.6823385457290585
LD.4,1.680252252764901
YD.9,1.6790324838300812
MC.1,1.6773778539613675
QR.8,1.676153464739974
ED.0,1.6703907282087749
FD.8,1.6702313161491387
IP.9,1.670105975303097
ST.DDE,1.6692490146088774
KM.1,1.6672101031083968
KH.1,1.6660360022810814
SM.8,1.6648625773437078
PC.2,1.664268188261697
DY.6,1.664120092383432
AD.2,1.66222553152206
TK.0,1.6602378118613963
GR.6,1.659855225348617
TC.DDE,1.6588453933559928
GT.6,1.6581435157949884
SQ.7,1.6581107304498242
hydrophobicity_PONP930101.Tr1331,1.6572817640268058
WH.5,1.6553720852228662
NF.DDE,1.6519167430401507
KY.2,1.6518779812366795
IC.7,1.649181159452241
NW.DDE,1.647937604841636
QH.7,1.6471303012792433
WH.8,1.6467571797267235
hydrophobicity_ARGP820101.G3.residue100,1.6466296361635826
CH.8,1.644288039564012
CS.8,1.6431881186125858
Pse_Hydrophilicity_delta5,1.6426410834267835
QD.3,1.6426006976807916
PP.4,1.6422883560653463
WV.6,1.6418220096899296
IN.DDE,1.6418205348780952
GH.6,1.6387763146336192
LC.5,1.6382090295034821
NN.5,1.6380119283099204
QV.2,1.637903500061251
KE.1,1.6377811004170366
GT.9,1.6372152782615632
FW.3,1.6370355935007401
HH.1,1.636304252052486
LE.8,1.6351642808964653
YQ.6,1.634234917494813
VH.2,1.6304663832048227
GG.0,1.6274369980162524
GR.1,1.6256899195126
VP.2,1.6251811906693294
CE.2,1.6214960609983737
AT.DDE,1.6212361017796306
LC.1,1.6195714345440329
NY.3,1.6191071079056576
LF.2,1.6157905669634867
ND.4,1.615228355558418
RR.5,1.6147720821445979
LY.6,1.6125258912291882
ED.3,1.61156662472076
HI.2,1.6114367774946792
NP.DDE,1.6112583124713111
ME.0,1.610705114945592
CC.1,1.6103010895684964
SV.8,1.6094359435217902
SA.3,1.606856244120803
PE.5,1.6050841491826995
PG.3,1.6034545434201273
GG.DDE,1.6027725386359883
FF.3,1.6021164835291817
TQ.8,1.6016699321042336
TK.7,1.6014090091105413
TW.3,1.6007945742128227
CA.3,1.5995649052337524
RA.7,1.5991857993826366
HG.9,1.5990606658980948
FN.2,1.5989054328216559
VH.6,1.5983283799166308
YH.0,1.5975410821975957
SP.5,1.5972135879665101
FL.0,1.5940312878283334
VH.5,1.5928165165988801
KA.4,1.5927643193636754
MP.1,1.5916426448760288
DV.8,1.5903908303760574
LD.1,1.58958572377895
FS.9,1.5880046256182117
CT.6,1.5853414654324758
secondarystruct.G2.residue100,1.581134928313244
IG.9,1.5806624872998747
TV.0,1.5799834705317248
MA.1,1.5790277686865128
YE.2,1.5783116246897984
QI.DDE,1.574811707997394
IS.7,1.573177439606255
charge.G3.residue25,1.5726624857033675
FR.5,1.5694894103355364
NG.0,1.5689636827149693
RL.2,1.5667801172005473
WG.DDE,1.563944273967823
GI.4,1.5626896457248753
AY.DDE,1.5620986724650503
NS.4,1.5568246544125428
QK.6,1.5561304999212338
HP.DDE,1.5559676581802702
HY.5,1.5541959904943488
FL.DDE,1.553475736650284
HT.4,1.5504729792259593
hydrophobicity_FASG890101.G3.residue0,1.54879782232306
MR.3,1.547485886538407
hydrophobicity_ENGD860101.Tr2332,1.5472997118073013
MV.2,1.5466976316287173
hydrophobicity_ENGD860101.G1.residue50,1.5439086078928776
TV.9,1.5432791050366599
VQ.6,1.5429599193557197
RQ.5,1.5411960048301845
YF.0,1.5397485965185915
LG.5,1.5393935753600796
NG.8,1.5383418012224797
KM.2,1.5375183310629732
QP.8,1.5370119318892486
WT.DDE,1.5367495477971447
Schneider.Xr.N,1.5365170914586763
MR.2,1.534758053074127
CT.3,1.5328430633583736
IP.2,1.5328120370139364
KE.6,1.5290300076861845
DN.4,1.5288918592857894
NI.8,1.5249186557580756
hydrophobicity_PONP930101.G3.residue25,1.5217379057963865
solventaccess.G2.residue75,1.5217379057963865
WR.DDE,1.517692332489181
CS.5,1.5169665786294795
IF.3,1.5126342727094026
LG.8,1.51103856220734
GK.3,1.5105766168773112
KL.1,1.5090692734466593
GD.2,1.5064691996768085
LR.6,1.5058787801175675
AC.3,1.5049299391106226
KA.9,1.5026687339973692
NL.0,1.4983740394032299
FW.9,1.498228026475217
GM.7,1.4966840885025618
QS.9,1.4947566133290553
DG.8,1.4936129061403685
NN.3,1.4933145862740957
PQ.5,1.492725210834327
RN.9,1.4894960228062575
VT.3,1.4886053194476323
Pse_Flexibility_delta10,1.4885439613074325
CP.4,1.4883180977106807
IK.4,1.4864749557168706
charge.G1.residue25,1.4856000717955384
PA.8,1.4844871205667904
TQ.0,1.4838455929801915
ST.1,1.4794622703377494
VE.8,1.4748058170363618
SH.2,1.4745894441487895
AK.3,1.4733859137204905
YN.4,1.473241789535543
HF.1,1.4697010272496178
GA.8,1.469227068117991
Pse_pI_delta9,1.467544834508093
MA.9,1.467392022082899
RQ.1,1.4642248027937523
TM.8,1.4633901429028044
Pse_Hydrophobicity_delta9,1.459435554805846
WR.3,1.4588808512395062
MF.0,1.4588439430524847
KR.2,1.4584587535992402
RN.7,1.4581040704561863
HQ.3,1.4570061816971451
IH.9,1.4546432309640576
ML.DDE,1.454471923344622
YY.9,1.453310957099645
MR.7,1.4529319130049625
TA.1,1.4526190215027335
NH.0,1.4501622073216387
NY.4,1.4493054728249242
GT.0,1.4455904828615962
EQ.7,1.4449584759355474
SG.4,1.444249750349168
LH.4,1.4422577377642352
TP.3,1.440301966939578
KC.9,1.4399543460928028
VN.1,1.4397237871863588
KW.8,1.439321330159282
GV.8,1.439063282664375
QE.8,1.4364335050904642
SM.9,1.4363141344042993
RK.DDE,1.4357840481086508
HQ.4,1.4331744758525318
CW.8,1.4329408261451246
YE.0,1.4320682381896102
normwaalsvolume.Tr1331,1.4308982641314663
KK.1,1.4301770976222405
YP.4,1.4292379153561887
KG.1,1.4290325415029634
QP.0,1.4288429244282448
DC.3,1.4281596262711411
NE.1,1.4253082307906133
MP.DDE,1.4246850001140516
NF.9,1.4245056239419713
QN.1,1.4232325077938053
DQ.4,1.4219142845082735
TP.DDE,1.421356180993897
HW.4,1.4203174252407342
WW.3,1.4138667601306776
HS.DDE,1.4125296277208907
YS.9,1.4120312195132707
SW.7,1.4118204442596234
HC.DDE,1.4115259097843005
QM.0,1.411454908521502
WA.1,1.4111410719612674
SY.4,1.4101795523473524
DD.5,1.4095803374317706
Pse_GRAR740102_delta2,1.4088939696755745
WL.2,1.4082473330945748
LG.DDE,1.4066904882891649
MH.1,1.4053301554963862
NF.3,1.405179426874837
CS.0,1.4038945414098465
CH.7,1.4012184042850904
RL.9,1.3995694368024034
KV.5,1.399284415190377
YD.7,1.399064872182571
GS.0,1.3971182955454537
NF.8,1.3962407972449749
CG.2,1.3956283407670576
EK.2,1.3931745962215625
QM.3,1.3930605954238313
TM.6,1.3926093399516115
MQ.8,1.3925164234611749
PC.5,1.3915491709878254
GW.6,1.3898294486882847
NM.5,1.3888125327999254
NK.9,1.3888014144681597
GP.0,1.3865459163706064
normwaalsvolume.G2.residue50,1.3846520375722504
HG.3,1.3833901746692812
PK.DDE,1.380889943103716
hydrophobicity_PONP930101.G3.residue0,1.3796008380038143
DH.DDE,1.3793908514946458
GW.2,1.3747153117491406
LH.1,1.37448393153933
SQ.DDE,1.374193324357157
AW.1,1.3732395636753976
HK.6,1.3716898356771055
HT.5,1.3714133893301101
AG.2,1.3705744019511588
VA.5,1.3693938210670233
WR.1,1.3680214540842197
AK.5,1.3678778450691695
QG.DDE,1.3643170220979262
IS.8,1.3631695718093206
WQ.DDE,1.3627071167556708
YC.DDE,1.3602125775706069
IT.9,1.3598684473469465
IE.2,1.3583749730838917
TH.7,1.3582824329555772
MP.8,1.357056317132443
YV.8,1.3568804633873144
SF.9,1.3556792784792728
IY.1,1.35445466527888
MY.DDE,1.3513570149989098
Pse_Hydrophobicity_delta10,1.3503067059080283
FD.2,1.350260507884212
GE.9,1.3500915336485024
EC.9,1.3491163403689106
AH.2,1.3487384379016227
CI.DDE,1.3455054109788758
GE.0,1.3449223925454354
SP.8,1.3420830553862084
QF.8,1.3412185730924833
AQ.3,1.339042031408866
KT.8,1.3381341492312262
AL.7,1.3379016770336913
MG.3,1.3351192389940116
Pse_Hydrophilicity_delta3,1.335117652864774
RG.6,1.3349716686201845
VS.2,1.3344909159968656
RN.2,1.3337234381039604
NG.2,1.3334780851671413
TR.4,1.3331704634620107
MT.3,1.3320726000217926
AH.9,1.3317770861597207
GD.5,1.3314179967556155
VC.8,1.3307765542303815
SA.7,1.328034380944702
PM.DDE,1.327646422186644
TL.0,1.3251460886593331
LH.9,1.3229871082168938
DM.3,1.321997606486581
HC.3,1.3166672659229293
TG.4,1.314692767595761
HH.3,1.3138329681934957
IK.7,1.308992160315179
NP.3,1.308326475421533
PN.8,1.3062909054708336
YH.5,1.3041351920998532
GR.9,1.3026664758200026
CS.7,1.3011516594825767
DY.3,1.3003169370513015
VG.5,1.3000696219346213
Pse_pK(alpha-NH3+)_delta1,1.2989037458442036
PD.6,1.2983715501965813
VD.7,1.297312869643609
Pse_HUTJ700101_delta5,1.2968938322637893
FE.2,1.2968436847785894
LP.7,1.296317115981329
KV.2,1.296071912873307
GT.8,1.294868512548222
LN.2,1.2946929757639087
KK.9,1.2943076132304467
ES.9,1.2934879661377707
FC.2,1.2932048242600132
VS.8,1.2930594675170675
ST.7,1.2910508049186344
IT.3,1.2897441548428716
AQ.1,1.2895565267817102
FG.5,1.2846691713106502
QQ.8,1.2836333852835025
Pse_GRAR740102_delta6,1.2835387981461517
KF.0,1.2824818560939382
MV.6,1.2824636802198501
DS.8,1.2824594598554697
IR.4,1.2816318899706747
AD.DDE,1.278263480384259
WD.0,1.2779881926907384
TI.8,1.274259877739615
QQ.9,1.2727832487865074
WY.4,1.2727626712177478
TG.8,1.2722847578334855
AR.0,1.269869251238507
